container_id,poi_type,timestamp_abs,value,network,occurrences
1,charging_error,1970-01-01T00:00:05.000+00:00,0.0,FD3,1
1,charging_error,1970-01-01T00:00:15.000+00:00,1.0,FD3,1
1,charging_error,1970-01-01T00:00:25.000+00:00,0.0,FD3,1
1,defect,1970-01-01T00:00:12.000+00:00,108.0,FD3,1
1,defect,1970-01-01T00:00:15.000+00:00,999.0,CAN,1
2,charging_error,1970-01-01T00:00:25.000+00:00,1.0,FD3,1
2,defect,1970-01-01T00:00:08.000+00:00,200.0,INFO,1
3,charging_error,1970-01-01T00:00:07.000+00:00,1.0,FD3,1
1,dtc,1970-01-01T00:00:15.000+00:00,P0420,FD3,1
2,dtc,1970-01-01T00:00:25.000+00:00,P0171,FD3,1
